order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD00986,Kolkata,413,0,0.5638917694027403,Medium
ORD00987,Pune,428,0,0.48893822932817843,Medium
ORD00988,Delhi,36,1,0.7059611273152285,High
ORD00989,Delhi,476,0,0.3433038698530933,Medium
ORD00990,Kolkata,32,1,0.555350336334415,Medium
ORD00991,Pune,210,1,0.6280874123559896,High
ORD00992,Bangalore,497,0,0.4994697441510578,Medium
ORD00993,Hyderabad,391,0,0.3926190991783308,Medium
ORD00994,Bangalore,232,1,0.6878658919443555,High
ORD00995,Pune,132,0,0.45126228389274275,Medium
ORD00996,Chennai,259,0,0.6295605551101304,High
ORD00997,Kolkata,479,1,0.6024456442228876,High
ORD00998,Bangalore,216,1,0.6879840861964412,High
ORD00999,Delhi,243,1,0.6194408255268883,High
ORD01000,Kolkata,211,0,0.5001965656823617,Medium
ORD01001,Mumbai,322,0,0.557574589938107,Medium
ORD01002,Pune,287,1,0.5747279235933523,Medium
ORD01003,Bangalore,249,1,0.5896376741101501,Medium
ORD01004,Kolkata,49,1,0.5752027768869251,Medium
ORD01005,Bangalore,109,0,0.4923282442872926,Medium
ORD01006,Kolkata,352,0,0.38729975602188005,Medium
ORD01007,Delhi,285,0,0.48263693524525864,Medium
ORD01008,Mumbai,238,1,0.49931668755535485,Medium
ORD01009,Mumbai,193,0,0.5659934841076347,Medium
ORD01010,Chennai,48,1,0.6383574650972036,High
ORD01011,Kolkata,498,0,0.38592807018798586,Medium
ORD01012,Bangalore,229,1,0.6704973383330475,High
ORD01013,Mumbai,434,0,0.5512980345259259,Medium
ORD01014,Pune,146,1,0.7402574551092057,High
ORD01015,Mumbai,140,0,0.6071995158613156,High
ORD01016,Hyderabad,180,1,0.6645442413119766,High
ORD01017,Hyderabad,146,1,0.6336540354049902,High
ORD01018,Mumbai,453,0,0.6408661562503464,High
ORD01019,Kolkata,84,1,0.6603140571021041,High
ORD01020,Chennai,86,1,0.7425984065286825,High
ORD01021,Mumbai,139,1,0.6629359609799959,High
ORD01022,Delhi,211,1,0.630884467347382,High
ORD01023,Bangalore,348,1,0.6694882870187929,High
ORD01024,Chennai,181,0,0.43018094757007524,Medium
ORD01025,Delhi,387,0,0.5562922710679651,Medium
ORD01026,Chennai,247,1,0.6816493354242215,High
ORD01027,Delhi,59,1,0.7000671198693683,High
ORD01028,Bangalore,145,0,0.5926226758878054,Medium
ORD01029,Bangalore,461,1,0.719293537415306,High
ORD01030,Hyderabad,444,0,0.433453539287225,Medium
ORD01031,Kolkata,60,1,0.6915114934564265,High
ORD01032,Delhi,19,1,0.8062544819814812,High
ORD01033,Hyderabad,189,1,0.6602365570091401,High
ORD01034,Delhi,318,0,0.6396550018202586,High
ORD01035,Hyderabad,423,1,0.530028276977136,Medium
ORD01036,Bangalore,92,1,0.7291946099494285,High
ORD01037,Chennai,101,1,0.6138478625846348,High
ORD01038,Pune,148,0,0.5643261955685075,Medium
ORD01039,Hyderabad,12,1,0.7276661444810132,High
ORD01040,Delhi,481,1,0.5748191670767686,Medium
ORD01041,Delhi,219,1,0.6417287484376906,High
ORD01042,Pune,177,1,0.7514991132312516,High
ORD01043,Kolkata,227,1,0.6385330792170417,High
ORD01044,Bangalore,44,0,0.5201292787960721,Medium
ORD01045,Delhi,186,1,0.6624486484436004,High
ORD01046,Mumbai,274,1,0.7010149118868383,High
ORD01047,Chennai,191,0,0.678626872381228,High
ORD01048,Hyderabad,249,1,0.5646039544863417,Medium
ORD01049,Kolkata,482,0,0.43285731659805987,Medium
ORD01050,Pune,313,0,0.3320773117990273,Medium
ORD01051,Chennai,235,1,0.7125913539739522,High
ORD01052,Bangalore,387,1,0.5918883765251565,Medium
ORD01053,Kolkata,159,1,0.6055485223372883,High
ORD01054,Hyderabad,179,1,0.6089227187675648,High
ORD01055,Hyderabad,340,1,0.6399328266681652,High
ORD01056,Pune,119,1,0.636426424566617,High
ORD01057,Mumbai,394,1,0.7324657273137173,High
ORD01058,Pune,315,1,0.6355934403694773,High
ORD01059,Bangalore,485,1,0.729088203171241,High
ORD01060,Kolkata,304,0,0.4830793904171585,Medium
ORD01061,Kolkata,22,1,0.7077521505853624,High
ORD01062,Delhi,276,1,0.659546628060541,High
ORD01063,Mumbai,16,1,0.6227818665766158,High
ORD01064,Mumbai,408,1,0.5989952948569128,Medium
ORD01065,Kolkata,305,0,0.5654176106331007,Medium
ORD01066,Kolkata,196,1,0.6661976729695166,High
ORD01067,Chennai,236,0,0.6530720295858674,High
ORD01068,Chennai,447,0,0.554863790836774,Medium
ORD01069,Chennai,97,1,0.6727206295563345,High
ORD01070,Mumbai,482,1,0.6216525647844464,High
ORD01071,Delhi,222,1,0.7295576791125084,High
ORD01072,Hyderabad,282,0,0.5062147383209343,Medium
ORD01073,Chennai,357,1,0.7279930189317854,High
ORD01074,Delhi,491,1,0.6765885216368333,High
ORD01075,Pune,307,0,0.5012237239080044,Medium
ORD01076,Bangalore,33,0,0.39537107194644777,Medium
ORD01077,Chennai,474,0,0.5936259318032318,Medium
ORD01078,Pune,305,1,0.6353690435236165,High
ORD01079,Hyderabad,81,1,0.6457151963348946,High
ORD01080,Bangalore,13,1,0.6779892773779085,High
ORD01081,Bangalore,28,1,0.7682551659045693,High
ORD01082,Hyderabad,19,1,0.6297817561208653,High
ORD01083,Chennai,168,1,0.6637921827062919,High
ORD01084,Mumbai,17,1,0.6524636523866698,High
ORD01085,Hyderabad,351,1,0.6337223924045662,High
ORD01086,Hyderabad,176,1,0.5968675618049893,Medium
ORD01087,Hyderabad,361,1,0.7279391903856848,High
ORD01088,Bangalore,331,0,0.4154281829843251,Medium
ORD01089,Delhi,204,0,0.647151601972717,High
ORD01090,Pune,489,1,0.7125649367847573,High
ORD01091,Mumbai,493,0,0.5462318130841826,Medium
ORD01092,Chennai,466,1,0.7169742280736324,High
ORD01093,Chennai,382,1,0.6850092277433908,High
ORD01094,Pune,80,0,0.6087516934986276,High
ORD01095,Delhi,168,1,0.6422686479204464,High
ORD01096,Hyderabad,376,1,0.6767650448940477,High
ORD01097,Mumbai,65,0,0.6835669291017866,High
ORD01098,Chennai,492,1,0.7442614083517111,High
ORD01099,Pune,469,1,0.7511222327316385,High
ORD01100,Kolkata,428,0,0.5212101450655696,Medium
ORD01101,Pune,249,0,0.5213457989360558,Medium
ORD01102,Chennai,481,0,0.3926581655095431,Medium
ORD01103,Hyderabad,386,0,0.5745582524671804,Medium
ORD01104,Kolkata,159,0,0.680065144818033,High
ORD01105,Delhi,261,1,0.5830838127046836,Medium
ORD01106,Mumbai,248,0,0.5462088981930711,Medium
ORD01107,Delhi,166,1,0.6778752941801744,High
ORD01108,Delhi,72,0,0.5402954763971829,Medium
ORD01109,Pune,348,1,0.654087990811641,High
ORD01110,Mumbai,281,1,0.48681310116803955,Medium
ORD01111,Mumbai,165,1,0.5357105134008786,Medium
ORD01112,Chennai,395,1,0.6546343204754789,High
ORD01113,Chennai,453,0,0.5653633138929799,Medium
ORD01114,Mumbai,493,1,0.580148311889118,Medium
ORD01115,Kolkata,263,0,0.39691939682682253,Medium
ORD01116,Bangalore,496,0,0.45055199491830045,Medium
ORD01117,Chennai,311,1,0.688829913214574,High
ORD01118,Bangalore,339,1,0.6385110771619099,High
ORD01119,Pune,99,0,0.4017494978504068,Medium
ORD01120,Kolkata,442,1,0.7092466571015121,High
ORD01121,Mumbai,468,1,0.7217437827796122,High
ORD01122,Kolkata,462,1,0.6220079463555829,High
ORD01123,Chennai,250,0,0.4831728086873253,Medium
ORD01124,Delhi,225,0,0.5754606962341496,Medium
ORD01125,Pune,127,1,0.773854609319201,High
ORD01126,Mumbai,191,0,0.4857624937949931,Medium
ORD01127,Hyderabad,266,1,0.6538943392248445,High
ORD01128,Pune,417,1,0.6479984581230767,High
ORD01129,Bangalore,277,1,0.578182620378562,Medium
ORD01130,Kolkata,377,1,0.6953466410528436,High
ORD01131,Mumbai,64,1,0.6489462584993148,High
ORD01132,Pune,410,1,0.5789453221189905,Medium
ORD01133,Kolkata,412,1,0.6656967419715517,High
ORD01134,Mumbai,129,0,0.3315931531793767,Medium
ORD01135,Chennai,341,1,0.6953415145267303,High
ORD01136,Pune,345,1,0.7146669855310204,High
ORD01137,Chennai,55,1,0.744768160590697,High
ORD01138,Pune,182,1,0.48330340981138326,Medium
ORD01139,Chennai,143,1,0.6991858269355246,High
ORD01140,Kolkata,444,1,0.6980755031693044,High
ORD01141,Hyderabad,331,1,0.6083249135878429,High
ORD01142,Pune,174,1,0.636850347078008,High
ORD01143,Pune,43,0,0.6112783374402309,High
ORD01144,Chennai,73,0,0.47231614456327997,Medium
ORD01145,Mumbai,240,1,0.6064227967976054,High
ORD01146,Pune,52,1,0.6931308986714696,High
ORD01147,Chennai,385,1,0.6066209869781114,High
ORD01148,Delhi,61,0,0.47463258365414546,Medium
ORD01149,Chennai,281,0,0.4795354997060804,Medium
ORD01150,Kolkata,342,0,0.43563789516873525,Medium
ORD01151,Hyderabad,103,1,0.6861856622686716,High
ORD01152,Delhi,408,0,0.47284151662989005,Medium
ORD01153,Kolkata,19,0,0.46657842728599946,Medium
ORD01154,Kolkata,329,1,0.7060679076408621,High
ORD01155,Kolkata,465,1,0.6730778604792022,High
ORD01156,Mumbai,183,0,0.5402187515730061,Medium
ORD01157,Kolkata,336,1,0.6461206408779198,High
ORD01158,Mumbai,66,1,0.6652294086600103,High
ORD01159,Kolkata,123,1,0.6583279808744497,High
ORD01160,Bangalore,473,1,0.7651195679777147,High
ORD01161,Delhi,41,1,0.6087170391390224,High
ORD01162,Bangalore,138,0,0.6048894435571396,High
ORD01163,Kolkata,459,0,0.40021937501053984,Medium
ORD01164,Delhi,30,1,0.6045244783534891,High
ORD01165,Delhi,494,1,0.7292441765619558,High
ORD01166,Pune,12,1,0.7488827142848216,High
ORD01167,Hyderabad,461,0,0.5237062090601363,Medium
ORD01168,Bangalore,479,1,0.7652601808826778,High
ORD01169,Hyderabad,8,0,0.5337094881926745,Medium
ORD01170,Delhi,25,1,0.5674892202541433,Medium
ORD01171,Mumbai,419,0,0.5201120438403837,Medium
ORD01172,Delhi,153,1,0.714227460848285,High
ORD01173,Hyderabad,492,0,0.6319173109552536,High
ORD01174,Bangalore,29,0,0.5288912343486321,Medium
ORD01175,Kolkata,491,0,0.5285705974516508,Medium
ORD01176,Pune,147,1,0.5560033130838417,Medium
ORD01177,Pune,249,0,0.4413723045605829,Medium
ORD01178,Pune,423,1,0.6462540778759883,High
ORD01179,Kolkata,437,1,0.6206656467058672,High
ORD01180,Pune,47,1,0.6341913681837632,High
ORD01181,Bangalore,429,0,0.4924738084480697,Medium
ORD01182,Kolkata,297,1,0.6985234093067355,High
ORD01183,Pune,189,1,0.7148916280872973,High
ORD01184,Kolkata,46,1,0.7130299197047159,High
ORD01185,Hyderabad,435,1,0.6782287361352323,High
ORD01186,Bangalore,96,1,0.7084358588825406,High
ORD01187,Chennai,321,1,0.6492983972271266,High
ORD01188,Mumbai,402,1,0.788168977975286,High
ORD01189,Pune,328,1,0.7105333677575097,High
ORD01190,Mumbai,57,0,0.5149629993344006,Medium
ORD01191,Kolkata,88,0,0.6391387889064623,High
ORD01192,Mumbai,38,0,0.5674251562436824,Medium
ORD01193,Bangalore,80,0,0.5064099004536728,Medium
ORD01194,Bangalore,357,1,0.6825894812528422,High
ORD01195,Delhi,412,1,0.6901459900636665,High
ORD01196,Pune,408,0,0.5779665358352112,Medium
ORD01197,Delhi,201,1,0.6377039656612736,High
ORD01198,Mumbai,490,0,0.5295458759305466,Medium
ORD01199,Chennai,290,1,0.7204220322929712,High
ORD01200,Delhi,92,1,0.7812357214405331,High
ORD01201,Delhi,239,0,0.5335911593956838,Medium
ORD01202,Bangalore,236,1,0.5753298773070301,Medium
ORD01203,Chennai,11,0,0.5713576807069698,Medium
ORD01204,Kolkata,296,1,0.6973012626596987,High
ORD01205,Mumbai,42,1,0.8172903596158895,High
ORD01206,Delhi,468,0,0.5003925095835967,Medium
ORD01207,Chennai,56,1,0.6636197608062178,High
ORD01208,Pune,147,0,0.5602681194905135,Medium
ORD01209,Chennai,434,0,0.48709331480825485,Medium
ORD01210,Mumbai,411,1,0.7422967176738541,High
ORD01211,Chennai,400,1,0.6924071502147298,High
ORD01212,Chennai,225,1,0.6387165809526213,High
ORD01213,Chennai,432,1,0.7255182000395964,High
ORD01214,Pune,244,1,0.6942955923397023,High
ORD01215,Delhi,147,0,0.592554003607787,Medium
ORD01216,Mumbai,353,1,0.5672337160546446,Medium
ORD01217,Pune,497,1,0.7670458700038973,High
ORD01218,Chennai,367,1,0.6772626599164979,High
ORD01219,Chennai,386,0,0.5039477899924065,Medium
ORD01220,Delhi,53,1,0.6232696786427745,High
ORD01221,Mumbai,281,1,0.6971048555034822,High
ORD01222,Bangalore,275,1,0.5538264507280433,Medium
ORD01223,Pune,18,1,0.704185361372198,High
ORD01224,Delhi,302,0,0.5923172657900867,Medium
ORD01225,Mumbai,496,1,0.7488152229487618,High
ORD01226,Pune,468,1,0.615546034562879,High
ORD01227,Chennai,19,1,0.6720833945913561,High
ORD01228,Mumbai,238,0,0.5806800450305544,Medium
ORD01229,Mumbai,67,1,0.7004362734316423,High
ORD01230,Kolkata,200,1,0.5837134637112872,Medium
ORD01231,Mumbai,31,0,0.444020527048574,Medium
ORD01232,Bangalore,475,0,0.5510069435552993,Medium
ORD01233,Mumbai,97,1,0.6161837388030114,High
ORD01234,Bangalore,109,1,0.6737793983084802,High
ORD01235,Chennai,313,0,0.4798959706836168,Medium
ORD01236,Bangalore,56,0,0.5299156591810151,Medium
ORD01237,Pune,323,0,0.6483932252921449,High
ORD01238,Chennai,461,0,0.4592216762324479,Medium
ORD01239,Chennai,185,1,0.6316161153691978,High
ORD01240,Bangalore,61,0,0.5539952800384629,Medium
ORD01241,Delhi,124,0,0.6050873249276312,High
ORD01242,Hyderabad,312,1,0.6472326197702778,High
ORD01243,Mumbai,367,0,0.4875367453014913,Medium
ORD01244,Kolkata,47,1,0.6452786486297221,High
ORD01245,Hyderabad,139,1,0.732663997978418,High
ORD01246,Mumbai,377,1,0.6868424877042127,High
ORD01247,Mumbai,430,1,0.6324520990647668,High
ORD01248,Chennai,264,1,0.7273287970340236,High
ORD01249,Mumbai,201,0,0.4288620995935169,Medium
ORD01250,Kolkata,137,1,0.46744158610757,Medium
ORD01251,Mumbai,463,1,0.7267915884456384,High
ORD01252,Bangalore,259,0,0.5292863810264143,Medium
ORD01253,Hyderabad,493,1,0.7963098894506929,High
ORD01254,Bangalore,224,1,0.723895355988614,High
ORD01255,Kolkata,340,0,0.4917661310657507,Medium
ORD01256,Mumbai,45,1,0.574626117257509,Medium
ORD01257,Pune,482,1,0.5653229486259582,Medium
ORD01258,Kolkata,392,1,0.6666893377617307,High
ORD01259,Chennai,259,1,0.6552459782488459,High
ORD01260,Bangalore,6,1,0.7683050029130126,High
ORD01261,Bangalore,498,0,0.591150264004025,Medium
ORD01262,Delhi,199,0,0.5368126825261608,Medium
ORD01263,Mumbai,246,0,0.5087967716428919,Medium
ORD01264,Chennai,153,1,0.6287630359855646,High
ORD01265,Pune,202,1,0.6226154113937992,High
ORD01266,Bangalore,303,1,0.5729908731715978,Medium
ORD01267,Bangalore,249,1,0.6427892454320709,High
ORD01268,Chennai,342,1,0.712581839755658,High
ORD01269,Kolkata,112,1,0.6855070486028209,High
ORD01270,Kolkata,457,0,0.5782898842154071,Medium
ORD01271,Mumbai,397,1,0.7339333203328828,High
ORD01272,Delhi,216,1,0.7058772331205236,High
ORD01273,Bangalore,160,1,0.660254013130035,High
ORD01274,Delhi,30,0,0.4346572330234511,Medium
ORD01275,Kolkata,86,1,0.6773865037809241,High
ORD01276,Kolkata,87,1,0.713927157259376,High
ORD01277,Hyderabad,135,0,0.5803999645050941,Medium
ORD01278,Pune,333,0,0.6017458061370106,High
ORD01279,Mumbai,104,0,0.44699860426879817,Medium
ORD01280,Hyderabad,260,1,0.7626855523944532,High
ORD01281,Pune,483,0,0.376781383460361,Medium
ORD01282,Hyderabad,53,1,0.6085250313213634,High
ORD01283,Hyderabad,405,1,0.6561674351571567,High
ORD01284,Mumbai,67,1,0.690780438727865,High
ORD01285,Mumbai,315,1,0.6494736834690283,High
ORD01286,Chennai,411,0,0.6220040756528618,High
ORD01287,Delhi,294,1,0.5455131907931089,Medium
ORD01288,Delhi,109,0,0.6017485456345593,High
ORD01289,Chennai,109,1,0.5887791488747884,Medium
ORD01290,Chennai,329,0,0.5872019880543519,Medium
ORD01291,Kolkata,19,1,0.6971289135372071,High
ORD01292,Pune,179,1,0.6235765782142172,High
ORD01293,Hyderabad,263,1,0.7512809403439213,High
ORD01294,Chennai,215,1,0.6681526079965495,High
ORD01295,Bangalore,416,0,0.5374359894776602,Medium
ORD01296,Delhi,263,0,0.6946726923664001,High
ORD01297,Chennai,106,1,0.561044365401792,Medium
ORD01298,Bangalore,264,1,0.6094047570481298,High
ORD01299,Bangalore,348,1,0.6702274164588178,High
ORD01300,Bangalore,163,0,0.5325595366172878,Medium
ORD01301,Kolkata,49,1,0.7262711793725226,High
ORD01302,Kolkata,447,1,0.8469253588568768,High
ORD01303,Bangalore,305,1,0.6641542287477238,High
ORD01304,Pune,255,1,0.5982898846762279,Medium
ORD01305,Kolkata,335,1,0.7404174361209226,High
ORD01306,Hyderabad,169,0,0.4259671312769659,Medium
ORD01307,Bangalore,197,0,0.5584848653716312,Medium
ORD01308,Hyderabad,13,1,0.8122448093811827,High
ORD01309,Hyderabad,405,1,0.7266507976600682,High
ORD01310,Bangalore,378,1,0.6777608393990913,High
ORD01311,Delhi,69,1,0.6776271174444075,High
ORD01312,Pune,391,1,0.6192631197024042,High
ORD01313,Bangalore,499,1,0.59659720819149,Medium
ORD01314,Bangalore,286,1,0.6814494550947892,High
ORD01315,Kolkata,185,0,0.45977717539902047,Medium
ORD01316,Bangalore,419,1,0.5383895193713273,Medium
ORD01317,Delhi,286,1,0.647406325453201,High
ORD01318,Kolkata,283,0,0.4720803817328882,Medium
ORD01319,Mumbai,34,1,0.5812180134289024,Medium
ORD01320,Mumbai,270,1,0.5870255777409337,Medium
ORD01321,Hyderabad,332,1,0.6435032633972199,High
ORD01322,Pune,496,0,0.3785459282820682,Medium
ORD01323,Hyderabad,221,0,0.5286329216358507,Medium
ORD01324,Delhi,324,0,0.5853269891230459,Medium
ORD01325,Chennai,410,0,0.5689235624324599,Medium
ORD01326,Pune,403,1,0.6427978504182732,High
ORD01327,Mumbai,383,0,0.5278326390565536,Medium
ORD01328,Hyderabad,109,1,0.6471465585633984,High
ORD01329,Mumbai,188,0,0.5230488780982295,Medium
ORD01330,Delhi,334,0,0.5590097677548078,Medium
ORD01331,Delhi,152,1,0.7450344896779693,High
ORD01332,Chennai,109,1,0.758382437419199,High
ORD01333,Chennai,51,1,0.7944607109234276,High
ORD01334,Kolkata,91,1,0.5192270455553769,Medium
ORD01335,Pune,313,1,0.6463385477585054,High
ORD01336,Delhi,441,1,0.6706697217833519,High
ORD01337,Hyderabad,133,1,0.7386912464837104,High
ORD01338,Mumbai,262,0,0.5120521127433055,Medium
ORD01339,Bangalore,318,1,0.6719510395984775,High
ORD01340,Chennai,151,0,0.387530964499692,Medium
ORD01341,Bangalore,450,1,0.7239984708866395,High
ORD01342,Hyderabad,466,0,0.4606800358595381,Medium
ORD01343,Chennai,76,1,0.6231920214411398,High
ORD01344,Bangalore,490,1,0.6992393622222867,High
ORD01345,Pune,144,0,0.6690235291182615,High
ORD01346,Hyderabad,414,1,0.5668064528273088,Medium
ORD01347,Mumbai,31,0,0.5081157223968598,Medium
ORD01348,Pune,33,0,0.4344228818363706,Medium
ORD01349,Hyderabad,275,1,0.6463505308729016,High
ORD01350,Kolkata,178,1,0.6785501358406298,High
ORD01351,Chennai,257,1,0.7034451500819874,High
ORD01352,Delhi,389,1,0.7133052632596784,High
ORD01353,Mumbai,64,1,0.7499644790285166,High
ORD01354,Pune,111,1,0.6507998973254666,High
ORD01355,Pune,224,1,0.7273509643884277,High
ORD01356,Bangalore,445,0,0.5830402093288793,Medium
ORD01357,Chennai,263,0,0.5845268469113735,Medium
ORD01358,Delhi,375,0,0.42988537273103566,Medium
ORD01359,Hyderabad,150,1,0.7522975420652114,High
ORD01360,Delhi,56,0,0.5399461230997717,Medium
ORD01361,Chennai,64,0,0.618315116415389,High
ORD01362,Chennai,38,1,0.5745958108273418,Medium
ORD01363,Kolkata,100,0,0.3538797293960368,Medium
ORD01364,Kolkata,481,1,0.6531629373146854,High
ORD01365,Delhi,93,0,0.5340500183605613,Medium
ORD01366,Hyderabad,320,0,0.6708537475483644,High
ORD01367,Delhi,414,0,0.5417258770248943,Medium
ORD01368,Chennai,235,1,0.5892968095334065,Medium
ORD01369,Chennai,460,1,0.7196426277793315,High
ORD01370,Bangalore,279,0,0.5393116157009756,Medium
ORD01371,Kolkata,250,0,0.45813368220437467,Medium
ORD01372,Bangalore,115,1,0.7550896915757217,High
ORD01373,Mumbai,238,1,0.5983375744865337,Medium
ORD01374,Chennai,282,1,0.6493084816476045,High
ORD01375,Bangalore,481,1,0.7291308203830321,High
ORD01376,Delhi,421,1,0.7696136656351694,High
ORD01377,Kolkata,170,1,0.5865890927149559,Medium
ORD01378,Kolkata,132,1,0.5676873574129931,Medium
ORD01379,Hyderabad,241,1,0.6529634436939034,High
ORD01380,Delhi,498,0,0.4197966451554212,Medium
ORD01381,Hyderabad,295,0,0.49766708546015714,Medium
ORD01382,Bangalore,111,0,0.7043564467588399,High
ORD01383,Pune,132,0,0.5916988548644558,Medium
ORD01384,Mumbai,199,0,0.5776234938510548,Medium
ORD01385,Delhi,343,0,0.6325587384299675,High
ORD01386,Delhi,398,1,0.6331811158191248,High
ORD01387,Delhi,479,1,0.6250536614745866,High
ORD01388,Hyderabad,147,1,0.6630991575844815,High
ORD01389,Bangalore,399,1,0.6752373505397189,High
ORD01390,Delhi,115,0,0.6028636063029529,High
ORD01391,Pune,94,1,0.69594964116378,High
ORD01392,Delhi,255,1,0.668815933185734,High
ORD01393,Kolkata,284,0,0.5373098246036633,Medium
ORD01394,Mumbai,337,0,0.4575274212964245,Medium
ORD01395,Kolkata,228,0,0.6178891420540842,High
ORD01396,Kolkata,105,0,0.52954835364528,Medium
ORD01397,Mumbai,136,0,0.6427098250974886,High
ORD01398,Pune,17,0,0.4681141901301761,Medium
ORD01399,Bangalore,461,0,0.4901098119047559,Medium
ORD01400,Kolkata,445,0,0.5023773764032016,Medium
ORD01401,Bangalore,102,1,0.7548888955698899,High
ORD01402,Kolkata,124,0,0.5646159764474878,Medium
ORD01403,Chennai,297,0,0.5538676009991389,Medium
ORD01404,Mumbai,308,1,0.586032359695469,Medium
ORD01405,Kolkata,203,1,0.6366326230677768,High
ORD01406,Chennai,5,0,0.4195464743151819,Medium
ORD01407,Hyderabad,64,1,0.6198825921229966,High
ORD01408,Chennai,254,0,0.6996219875526838,High
ORD01409,Delhi,144,0,0.576637467677366,Medium
ORD01410,Kolkata,153,0,0.532298488310764,Medium
ORD01411,Chennai,399,1,0.6536707188301031,High
ORD01412,Bangalore,48,0,0.4758695584817887,Medium
ORD01413,Hyderabad,375,1,0.6014797027145281,High
ORD01414,Pune,190,0,0.3929096766227117,Medium
ORD01415,Kolkata,112,1,0.7434668533318693,High
ORD01416,Delhi,48,0,0.4045886401646625,Medium
ORD01417,Pune,82,1,0.6701880068066923,High
ORD01418,Chennai,230,1,0.5698312524138796,Medium
ORD01419,Pune,166,1,0.7696353079713889,High
ORD01420,Pune,285,0,0.5464145482945212,Medium
ORD01421,Hyderabad,257,1,0.6335117364624829,High
ORD01422,Pune,136,1,0.6480154058020983,High
ORD01423,Pune,452,0,0.4605604637270039,Medium
ORD01424,Kolkata,376,1,0.6076771087668003,High
ORD01425,Hyderabad,379,1,0.6939916645903225,High
ORD01426,Delhi,478,1,0.6384772582777264,High
ORD01427,Chennai,148,0,0.31788483271829426,Medium
ORD01428,Hyderabad,270,1,0.5319471311447647,Medium
ORD01429,Hyderabad,113,0,0.4449222981312442,Medium
ORD01430,Mumbai,198,1,0.44513985910780307,Medium
ORD01431,Hyderabad,39,1,0.7183085876799883,High
ORD01432,Mumbai,471,1,0.7410252686623353,High
ORD01433,Chennai,394,0,0.6073758739931756,High
ORD01434,Pune,279,1,0.6370458899935365,High
ORD01435,Kolkata,191,0,0.551747163530736,Medium
ORD01436,Kolkata,441,1,0.7114898988808069,High
ORD01437,Chennai,247,1,0.5440204716822903,Medium
ORD01438,Chennai,268,1,0.6835638598338635,High
ORD01439,Bangalore,466,0,0.49612215534865506,Medium
ORD01440,Pune,14,0,0.5802116622389552,Medium
ORD01441,Chennai,455,0,0.36298409766686407,Medium
ORD01442,Hyderabad,170,1,0.6417714476108501,High
ORD01443,Kolkata,33,0,0.47558394950610866,Medium
ORD01444,Delhi,275,1,0.6424897213619194,High
ORD01445,Kolkata,91,1,0.651318714416401,High
ORD01446,Mumbai,27,0,0.507444337094657,Medium
ORD01447,Kolkata,214,0,0.5148793742880032,Medium
ORD01448,Bangalore,50,0,0.5483306435455657,Medium
ORD01449,Pune,471,0,0.47257139424589506,Medium
ORD01450,Chennai,32,1,0.6111721153150999,High
ORD01451,Pune,30,1,0.716023850974792,High
ORD01452,Chennai,270,1,0.7295894862782901,High
ORD01453,Kolkata,179,0,0.5113826953676809,Medium
ORD01454,Delhi,8,1,0.7706357925116553,High
ORD01455,Delhi,315,0,0.4771982077829988,Medium
ORD01456,Bangalore,326,0,0.5672112150482502,Medium
ORD01457,Mumbai,71,1,0.7028030120356685,High
ORD01458,Kolkata,139,1,0.7239791207786976,High
ORD01459,Chennai,59,0,0.4761126379561295,Medium
ORD01460,Kolkata,468,1,0.7774490331573327,High
ORD01461,Bangalore,35,1,0.7435390677774513,High
ORD01462,Hyderabad,78,1,0.6574782255994807,High
ORD01463,Hyderabad,23,0,0.5022406451989856,Medium
ORD01464,Bangalore,160,1,0.6471902478894365,High
ORD01465,Chennai,341,1,0.6429176528300303,High
ORD01466,Pune,160,1,0.6078244167230079,High
ORD01467,Bangalore,151,1,0.6610590147063149,High
ORD01468,Chennai,489,1,0.6679678456605131,High
ORD01469,Delhi,91,1,0.672883775949994,High
ORD01470,Bangalore,24,0,0.4437757617668068,Medium
ORD01471,Chennai,273,1,0.515415077966939,Medium
ORD01472,Bangalore,337,0,0.5422522224785468,Medium
ORD01473,Bangalore,47,0,0.4564409393285259,Medium
ORD01474,Pune,399,1,0.4757836777300603,Medium
ORD01475,Pune,436,0,0.3778260772213654,Medium
ORD01476,Chennai,403,1,0.6652932089145749,High
ORD01477,Chennai,405,1,0.6984922136390669,High
ORD01478,Mumbai,442,1,0.6714671098215053,High
ORD01479,Bangalore,310,1,0.6240375904016873,High
ORD01480,Hyderabad,32,0,0.5324558686614309,Medium
ORD01481,Bangalore,471,1,0.632055692650564,High
ORD01482,Bangalore,264,1,0.6862610631831995,High
ORD01483,Chennai,26,0,0.36765772756751686,Medium
ORD01484,Bangalore,474,0,0.4813041464912719,Medium
ORD01485,Kolkata,379,0,0.6538299083665504,High
ORD01486,Bangalore,105,1,0.6723945798172868,High
ORD01487,Kolkata,43,1,0.6550400523997076,High
ORD01488,Pune,294,0,0.5295057613599589,Medium
ORD01489,Hyderabad,357,1,0.744392748237935,High
ORD01490,Chennai,304,0,0.5335746541749123,Medium
ORD01491,Bangalore,174,1,0.7509210864945544,High
ORD01492,Kolkata,300,1,0.6487456985316369,High
ORD01493,Kolkata,357,0,0.5749220277170788,Medium
ORD01494,Pune,400,1,0.7331522208431709,High
ORD01495,Kolkata,134,1,0.7912305383185799,High
ORD01496,Delhi,160,1,0.5433180742020667,Medium
ORD01497,Mumbai,78,0,0.5291354650581757,Medium
